,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
808,-0.8747108052618346,-0.039098338695729255,0.0,0.2302948456488385,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.23354842442185683,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,-0.49741776281850353,-0.44086538652657875,-0.05239959497283885,2.006064531118724,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.265873997369201,0.2903468992880499,0.6204249959726341,-0.4302242961500847,-0.402684537542106,0.32492741485991017,-0.29790254273885225,1.0840908404132987,0.537471171908489,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.3202411806700872,-0.7752535064732546,-0.08048311337120528,-0.4162465198313439,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.27364598751644303,0.9331691797429275,0.3016225076383467,0.033338614050488616,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,2.496203785407349,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,-0.5914922359850001,-4.572514070488185,-3.5898181053358735
809,0.06135085413269498,-0.039098338695729255,0.4582835567650296,0.4584016962859551,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.23354842442185683,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,0.6413469340818686,1.2989498509245574,-0.3422519463780283,-0.951823231036036,-0.4743152577814609,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,-1.293982787758074,1.1621382620730192,-0.7343404957051626,0.38885165834506574,-0.5330071039683146,-0.265873997369201,0.2903468992880499,0.6204249959726341,-1.5571493375916892,-0.25981354524727207,0.32492741485991017,-0.29790254273885225,-0.3439552572166503,-0.7255346334128211,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-1.0841778844154661,1.017994687699708,-0.08048311337120528,-0.014515712210140455,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.15712848224608092,-0.2792028890415169,0.3016225076383467,0.05178030969143034,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.5781095479463629,0.34397576357932846,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,-0.5914922359850001,0.32475003583757145,0.2013832089493522
810,-0.8747108052618346,-0.039098338695729255,1.1880621116136072,0.5005913704303422,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.23354842442185683,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,0.40076604405302696,-0.24363850622947786,-0.09973768108142818,-0.4743152577814609,-0.09948044776066012,-0.14073657924159813,-0.22890352535644398,2.0593402803396703,-0.1908252666464252,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.265873997369201,0.2903468992880499,0.6204249959726341,-0.4302242961500847,1.9535878276896166,0.32492741485991017,-0.29790254273885225,-0.8085279460289575,1.091024700179904,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,1.2749446596191218,-0.7752535064732546,-0.08048311337120528,0.36661351553305255,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.04061097697571881,-1.4915749578259612,0.3016225076383467,0.8770461896235724,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272,-0.5914922359850001,0.32475003583757145,0.2013832089493522
811,0.06135085413269498,-0.039098338695729255,-0.3687988053966917,0.3068014796235882,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.23354842442185683,1.080956593161551,0.028690733409312975,-0.42662461259680273,0.9201875055502231,0.6413469340818686,-0.49741776281850353,-0.2765096529456613,0.18429083557010778,2.006064531118724,12.521560707265698,-0.9653738045969883,-0.22890352535644398,-1.293982787758074,2.537745531858898,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.265873997369201,0.2903468992880499,0.6204249959726341,-1.5571493375916892,0.7007191260272269,0.32492741485991017,-0.29790254273885225,-1.2181757849324204,-0.6012675148212789,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.17972195699006505,1.2344211938929965,-0.08048311337120528,0.9146155402881301,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-0.42260202991574575,1.7335215192923321,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.07945014539917285,-1.4915749578259612,0.3016225076383467,0.03794903796072405,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.7738792071394222,0.34397576357932846,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,-0.5914922359850001,0.32475003583757145,0.2013832089493522
812,-0.8747108052618346,-0.039098338695729255,0.5069354604216014,0.4099542235842666,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-0.6891826236271584,-0.20799191425663335,0.23354842442185683,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,0.40076604405302696,-0.44086538652657875,-0.05239959497283885,-0.4743152577814609,-0.09948044776066012,-0.14073657924159813,-0.22890352535644398,-1.293982787758074,-0.015336273381560057,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.265873997369201,0.2903468992880499,0.6204249959726341,-1.5571493375916892,0.7512734771469373,0.32492741485991017,-0.29790254273885225,-0.4171883904284426,0.24148948944499776,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.05141678001864858,-0.7752535064732546,-0.08048311337120528,-0.6366834245260555,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.27364598751644303,-1.4915749578259612,0.3016225076383467,0.10249497270402007,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.8678486435520905,0.79416616264552,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729,-0.5914922359850001,0.32475003583757145,0.2013832089493522
813,-0.8747108052618346,-0.039098338695729255,0.5555873640781732,0.11725074267823206,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.23354842442185683,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,-0.49741776281850353,-0.2765096529456613,-0.7624708866016788,-0.4743152577814609,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,-1.293982787758074,0.8621086929427658,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.265873997369201,0.2903468992880499,0.6204249959726341,-0.4302242961500847,1.0194313396080101,0.32492741485991017,-0.29790254273885225,-0.4538049570343387,0.48098611800324265,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.4935952334266224,-0.7752535064732546,-0.08048311337120528,-0.2740956186730719,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.07945014539917285,-0.2792028890415169,0.3016225076383467,0.024117766230017757,0.2504092527378654,0.18690239540784767,0.3391137242338486,1.1497569527900957,1.346012458275045,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729,-0.5914922359850001,0.32475003583757145,0.2013832089493522
814,-0.8747108052618346,-0.039098338695729255,2.8908787395936217,0.642300228082781,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.23354842442185683,2.2180262899335066,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,-0.49741776281850353,-0.013540479216193444,0.5629955244388224,2.006064531118724,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,0.4262166774139071,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,-0.2847750731514392,-1.5571493375916892,0.1160470652514449,-3.482856507072691,0.38713468122004757,1.0474742738074028,1.3079273071760504,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.15944901579446039,-0.7752535064732546,-0.08048311337120528,-0.5480966310506107,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,0.23126320198845945,0.9331691797429275,0.3016225076383467,2.172575308399728,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,3.344358467013315,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272,-0.5914922359850001,0.32475003583757145,0.2013832089493522
815,0.5293816838299598,-0.039098338695729255,-0.22284309442697617,-0.16717629497459738,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.3199965808868976,-0.20799191425663335,0.23354842442185683,2.2180262899335066,0.028690733409312975,-0.42662461259680273,2.272205200009211,0.6413469340818686,0.40076604405302696,-0.17789621279711088,0.32630509389587575,-0.4743152577814609,-0.09948044776066012,-0.14073657924159813,-0.22890352535644398,2.0593402803396703,0.16581365514991367,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.265873997369201,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,0.4061850803732615,-0.6270185656232401,3.121622112394829,-1.2685235640155277,0.41094465116073703,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.42073628371735405,-0.7752535064732546,-0.08048311337120528,-0.33384020031930217,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.9183347288308786,0.25838998518917083,0.647065711660995,-1.561557607296208,-0.6897014125600823,0.03706735987118926,-1.4915749578259612,0.3016225076383467,0.5174331246252089,0.2504092527378654,0.18690239540784767,0.3391137242338486,2.4574982761997304,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218,-0.5914922359850001,0.32475003583757145,0.2013832089493522
816,0.06135085413269498,-0.039098338695729255,0.5555873640781732,-0.3672239843386527,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.23354842442185683,2.2180262899335066,0.028690733409312975,-0.42662461259680273,0.9201875055502231,-0.05487715581801731,0.40076604405302696,-0.1121539193647439,0.4209812661130544,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-1.5571493375916892,1.0809757670580926,-1.5789645461063904,0.5683015503662029,-1.2685235640155277,0.08559074066651762,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.18223433456624671,1.1107489046396888,-0.08048311337120528,0.8054271669346748,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,0.7700021512197924,1.0705574572615295,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,0.11474569671809734,0.9331691797429275,0.3016225076383467,0.07022200533237206,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,0.6925102660821864,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.7989422304382703,-0.5914922359850001,0.32475003583757145,0.2013832089493522
817,-0.8747108052618346,-0.039098338695729255,-0.27149499808354804,-0.07310745214548559,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,0.40076604405302696,0.01933066749999004,-0.3364281116243748,-0.4743152577814609,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-1.5571493375916892,0.27870019494094816,0.32492741485991017,-0.29790254273885225,-0.4469393507957332,-0.2736542021708497,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.6669492861831576,-0.7752535064732546,-0.08048311337120528,-0.13194471751479994,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.7700021512197924,0.4075933952307268,-3.117648716819789,-0.898055193925571,-0.4015206678638416,1.5690513616827015,-0.42900266121025915,0.9331691797429275,0.3016225076383467,0.47593930943308993,0.2504092527378654,0.18690239540784767,0.3391137242338486,1.2437263892027641,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272,-0.5914922359850001,0.32475003583757145,0.2013832089493522
818,-0.8747108052618346,-0.039098338695729255,-0.1255392871138325,-0.38337314190588223,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.7511012457179033,-0.49741776281850353,0.01933066749999004,-0.9044851449274468,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,-0.3889580009777246,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-1.5571493375916892,-0.7873372091051204,-2.5309105265895404,3.206544082307089,-0.7787769856616669,-0.2985076258891581,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.6093385225171306,-0.7752535064732546,-0.08048311337120528,-1.17850497531773,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-2.807810392186822,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,0.2701023704119135,-0.2792028890415169,-0.988012730299218,-0.48302886389587957,0.2504092527378654,-3.7086775317357246,0.3391137242338486,0.21006258866341185,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712,-0.5914922359850001,0.32475003583757145,0.2013832089493522
819,-0.8747108052618346,-0.039098338695729255,0.0,1.4897272714231486,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-0.6891826236271584,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-1.4473253356177893,1.2989498509245574,0.3151709879456414,1.0363763855247157,-0.4743152577814609,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,0.3826787462907982,-0.5701079295091983,0.6735475243130132,-2.0724696844985377,-1.8997160050048187,0.8392831597865377,0.2903468992880499,0.6204249959726341,-1.5571493375916892,-0.27519965210979264,0.32492741485991017,-0.29790254273885225,0.10459768370557727,-0.2985076258891581,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.6093385225171306,-0.7752535064732546,-0.08048311337120528,-1.17850497531773,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-1.5812987908616813,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.12501321899938636,0.6196548862229998,0.9331691797429275,-0.988012730299218,-0.9348504070989517,-4.13375594419668,0.18690239540784767,0.3391137242338486,0.36667831601785916,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375,-0.5914922359850001,0.32475003583757145,0.2013832089493522
